AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
DFW,,Dallas,5.0,2012-12-07,,11.0,,65.0,1010.0,16.0,16.0,12.0,8.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,1211704.0,236.0
DFW,,Dallas,4.0,2012-12-08,,14.0,,71.0,1010.0,16.0,14.0,7.0,9.0,1.0,2.96,2.873,3.2260000000000004,3.0869999999999997,1211704.0,49.0
SEA,,Seattle,8.0,2012-12-03,,7.0,,85.0,1013.0,8.0,14.0,16.0,6.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,160.0
SEA,,Seattle,7.0,2012-12-04,,9.0,,80.0,1006.0,9.0,13.0,22.0,6.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,195.0
SEA,,Seattle,6.0,2012-12-05,,4.0,,74.0,1021.0,7.0,16.0,18.0,3.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,198.0
SEA,,Seattle,7.0,2012-12-06,,4.0,,83.0,1020.0,7.0,16.0,18.0,3.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,204.0
SEA,,Seattle,7.0,2012-12-07,,4.0,,80.0,1018.0,6.0,16.0,17.0,3.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,201.0
SEA,,Seattle,7.0,2012-12-08,,2.0,,75.0,1025.0,5.0,16.0,7.0,1.0,1.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,131.0
SEA,,Seattle,8.0,2012-12-09,,5.0,,88.0,1027.0,5.0,7.0,7.0,3.0,1.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,121.0
SEA,,Seattle,8.0,2012-12-10,,6.0,,93.0,1027.0,7.0,6.0,7.0,5.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,146.0
SEA,,Seattle,8.0,2012-12-11,,4.0,,83.0,1008.0,7.0,15.0,16.0,4.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,190.0
SEA,,Seattle,8.0,2012-12-12,,4.0,,86.0,1010.0,6.0,13.0,7.0,3.0,0.0,2.96,2.873,3.2260000000000004,3.0869999999999997,569369.0,205.0
CLT,,Charlotte,7.0,2012-07-21,,23.0,,78.0,1016.0,27.0,12.0,10.0,22.0,1.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,214.0
CLT,,Charlotte,4.0,2012-07-22,,23.0,,71.0,1020.0,28.0,16.0,7.0,22.0,1.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,248.0
CLT,,Charlotte,2.0,2012-07-23,,24.0,,68.0,1020.0,29.0,16.0,6.0,22.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,232.0
CLT,,Charlotte,4.0,2012-07-24,,23.0,,73.0,1015.0,29.0,16.0,8.0,22.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,274.0
CLT,,Charlotte,5.0,2012-07-25,,23.0,,72.0,1014.0,28.0,16.0,5.0,21.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,267.0
CLT,,Charlotte,1.0,2012-07-26,,23.0,,65.0,1012.0,29.0,16.0,7.0,22.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,238.0
CLT,,Charlotte,3.0,2012-07-27,,22.0,,64.0,1012.0,30.0,16.0,8.0,21.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,243.0
CLT,,Charlotte,4.0,2012-07-28,,22.0,,61.0,1014.0,29.0,16.0,5.0,20.0,1.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,266.0
CLT,,Charlotte,3.0,2012-07-29,,21.0,,63.0,1015.0,27.0,16.0,9.0,18.0,1.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,23.0
CLT,,Charlotte,4.0,2012-07-30,,21.0,,59.0,1015.0,27.0,16.0,10.0,19.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,69.0
CLT,,Charlotte,6.0,2012-07-31,,23.0,,78.0,1014.0,24.0,16.0,5.0,21.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,598351.0,165.0
LAS,,Las Vegas,1.0,2012-07-01,,-2.0,,8.0,1003.0,34.0,16.0,21.0,-8.0,1.0,2.678,2.873,2.9739999999999998,3.0869999999999997,540111.0,195.0
LAS,,Las Vegas,0.0,2012-07-02,,1.0,,11.0,1004.0,34.0,16.0,16.0,-4.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,540111.0,201.0
LAS,,Las Vegas,1.0,2012-07-03,,6.0,,13.0,1005.0,34.0,16.0,20.0,1.0,0.0,2.678,2.873,2.9739999999999998,3.0869999999999997,540111.0,183.0
LGA,,New York,4.0,2012-02-14,,-1.0,,51.0,1018.0,2.0,16.0,9.0,-8.0,0.0,3.0869999999999997,2.873,2.873,3.207,8107916.0,216.0
LGA,,New York,8.0,2012-02-15,,3.0,,83.0,1022.0,4.0,16.0,4.0,2.0,0.0,3.0869999999999997,2.873,2.873,3.207,8107916.0,82.0
LGA,,New York,6.0,2012-02-16,,3.0,,75.0,1022.0,4.0,14.0,10.0,0.0,0.0,3.0869999999999997,2.873,2.873,3.207,8107916.0,206.0
LGA,,New York,5.0,2012-02-17,,5.0,,66.0,1013.0,8.0,15.0,17.0,0.0,0.0,3.0869999999999997,2.873,2.873,3.207,8107916.0,252.0
LGA,,New York,3.0,2012-02-18,,-1.0,,57.0,1013.0,5.0,16.0,21.0,-6.0,1.0,3.0869999999999997,2.873,2.873,3.207,8107916.0,289.0
IAH,,Houston,6.0,2012-03-15,,20.0,,77.0,1021.0,24.0,16.0,13.0,19.0,0.0,3.207,2.873,2.873,3.207,2027712.0,150.0
IAH,,Houston,6.0,2012-03-16,,20.0,,80.0,1020.0,23.0,15.0,10.0,18.0,0.0,3.207,2.873,2.873,3.207,2027712.0,140.0
IAH,,Houston,5.0,2012-03-17,,20.0,,77.0,1018.0,23.0,16.0,13.0,19.0,1.0,3.207,2.873,2.873,3.207,2027712.0,143.0
IAH,,Houston,7.0,2012-03-18,,20.0,,73.0,1016.0,24.0,16.0,19.0,19.0,1.0,3.207,2.873,2.873,3.207,2027712.0,159.0
IAH,,Houston,6.0,2012-03-19,,20.0,,75.0,1011.0,24.0,16.0,27.0,19.0,0.0,3.207,2.873,2.873,3.207,2027712.0,159.0
IAH,,Houston,8.0,2012-03-20,,19.0,,83.0,1007.0,19.0,12.0,26.0,16.0,0.0,3.207,2.873,2.873,3.207,2027712.0,21.0
IAH,,Houston,5.0,2012-03-21,,14.0,,64.0,1012.0,17.0,16.0,11.0,9.0,0.0,3.207,2.873,2.873,3.207,2027712.0,213.0
IAH,,Houston,1.0,2012-03-22,,13.0,,55.0,1013.0,21.0,16.0,11.0,11.0,0.0,3.207,2.873,2.873,3.207,2027712.0,187.0
IAH,,Houston,0.0,2012-03-23,,16.0,,62.0,1015.0,21.0,16.0,3.0,11.0,0.0,3.207,2.873,2.873,3.207,2027712.0,295.0
IAH,,Houston,1.0,2012-03-24,,16.0,,71.0,1016.0,21.0,13.0,2.0,14.0,1.0,3.207,2.873,2.873,3.207,2027712.0,299.0
IAH,,Houston,1.0,2012-03-25,,17.0,,65.0,1016.0,22.0,15.0,5.0,15.0,1.0,3.207,2.873,2.873,3.207,2027712.0,243.0
IAH,,Houston,1.0,2012-03-26,,17.0,,63.0,1017.0,22.0,16.0,3.0,14.0,0.0,3.207,2.873,2.873,3.207,2027712.0,159.0
IAH,,Houston,4.0,2012-03-27,,18.0,,70.0,1017.0,21.0,16.0,6.0,15.0,0.0,3.207,2.873,2.873,3.207,2027712.0,157.0
IAH,,Houston,5.0,2012-03-28,,19.0,,80.0,1016.0,21.0,15.0,6.0,17.0,0.0,3.207,2.873,2.873,3.207,2027712.0,145.0
IAH,,Houston,7.0,2012-03-29,,19.0,,87.0,1013.0,21.0,13.0,10.0,19.0,0.0,3.207,2.873,2.873,3.207,2027712.0,146.0
IAH,,Houston,7.0,2012-03-30,,21.0,,81.0,1011.0,23.0,13.0,3.0,19.0,0.0,3.207,2.873,2.873,3.207,2027712.0,155.0
IAH,,Houston,4.0,2012-03-31,,20.0,,75.0,1011.0,24.0,16.0,8.0,19.0,1.0,3.207,2.873,2.873,3.207,2027712.0,172.0
MIA,,Miami,3.0,2012-03-01,,21.0,,71.0,1019.0,26.0,16.0,11.0,19.0,0.0,3.207,2.873,2.873,3.207,382894.0,146.0
LAX,,Los Angeles,6.0,2012-10-21,,16.0,,78.0,1012.0,21.0,16.0,11.0,16.0,1.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,172.0
LAX,,Los Angeles,7.0,2012-10-22,,14.0,,68.0,1014.0,20.0,16.0,14.0,13.0,0.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,240.0
LAX,,Los Angeles,4.0,2012-10-23,,15.0,,65.0,1014.0,18.0,16.0,15.0,12.0,0.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,275.0
LAX,,Los Angeles,2.0,2012-10-24,,12.0,,52.0,1016.0,18.0,16.0,20.0,8.0,0.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,313.0
LAX,,Los Angeles,0.0,2012-10-25,,14.0,,43.0,1016.0,23.0,16.0,22.0,5.0,0.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,312.0
LAX,,Los Angeles,0.0,2012-10-26,,6.0,,26.0,1014.0,23.0,16.0,7.0,-2.0,0.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,329.0
LAX,,Los Angeles,0.0,2012-10-27,,11.0,,31.0,1011.0,24.0,16.0,9.0,1.0,1.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,355.0
LAX,,Los Angeles,1.0,2012-10-28,,13.0,,47.0,1014.0,22.0,16.0,7.0,8.0,1.0,3.1910000000000003,2.873,2.873,3.207,3877129.0,242.0
EWR,,Newark,8.0,2012-05-22,,17.0,,84.0,1011.0,19.0,12.0,12.0,16.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,31.0
EWR,,Newark,7.0,2012-05-23,,18.0,,79.0,1013.0,21.0,13.0,8.0,17.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,140.0
EWR,,Newark,8.0,2012-05-24,,18.0,,94.0,1021.0,18.0,5.0,11.0,17.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,96.0
EWR,,Newark,7.0,2012-05-25,,19.0,,85.0,1021.0,21.0,8.0,8.0,18.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,76.0
EWR,,Newark,6.0,2012-05-26,,22.0,,76.0,1020.0,24.0,15.0,10.0,19.0,1.0,3.2260000000000004,2.873,2.892,3.207,280123.0,218.0
EWR,,Newark,7.0,2012-05-27,,21.0,,67.0,1019.0,25.0,16.0,8.0,18.0,1.0,3.2260000000000004,2.873,2.892,3.207,280123.0,143.0
EWR,,Newark,4.0,2012-05-28,,21.0,,66.0,1014.0,27.0,16.0,9.0,19.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,205.0
EWR,,Newark,4.0,2012-05-29,,22.0,,64.0,1009.0,27.0,16.0,18.0,20.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,221.0
EWR,,Newark,7.0,2012-05-30,,19.0,,69.0,1007.0,23.0,16.0,9.0,18.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,203.0
EWR,,Newark,3.0,2012-05-31,,17.0,,56.0,1009.0,23.0,16.0,17.0,10.0,0.0,3.2260000000000004,2.873,2.892,3.207,280123.0,339.0
SEA,,Seattle,6.0,2012-05-01,,4.0,,69.0,1015.0,9.0,16.0,23.0,3.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,207.0
SEA,,Seattle,7.0,2012-05-02,,4.0,,68.0,1014.0,9.0,16.0,9.0,3.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,199.0
SEA,,Seattle,8.0,2012-05-03,,9.0,,91.0,1007.0,9.0,11.0,12.0,7.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,317.0
SEA,,Seattle,6.0,2012-05-04,,6.0,,74.0,1022.0,9.0,15.0,17.0,4.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,212.0
SEA,,Seattle,6.0,2012-05-05,,6.0,,69.0,1032.0,9.0,16.0,8.0,4.0,1.0,3.2260000000000004,2.873,2.892,3.207,569369.0,203.0
SEA,,Seattle,2.0,2012-05-06,,6.0,,63.0,1032.0,12.0,16.0,9.0,4.0,1.0,3.2260000000000004,2.873,2.892,3.207,569369.0,342.0
SEA,,Seattle,3.0,2012-05-07,,8.0,,57.0,1025.0,15.0,16.0,8.0,6.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,342.0
SEA,,Seattle,6.0,2012-05-08,,9.0,,68.0,1021.0,14.0,16.0,11.0,7.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,357.0
SEA,,Seattle,6.0,2012-05-09,,3.0,,56.0,1026.0,10.0,16.0,14.0,2.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,94.0
SEA,,Seattle,3.0,2012-05-10,,2.0,,53.0,1030.0,9.0,16.0,11.0,-1.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,40.0
SEA,,Seattle,0.0,2012-05-11,,4.0,,53.0,1026.0,12.0,16.0,15.0,2.0,0.0,3.2260000000000004,2.873,2.892,3.207,569369.0,7.0
SEA,,Seattle,0.0,2012-05-12,,6.0,,50.0,1023.0,16.0,16.0,12.0,4.0,1.0,3.2260000000000004,2.873,2.892,3.207,569369.0,348.0
SEA,,Seattle,1.0,2012-05-13,,7.0,,44.0,1021.0,18.0,16.0,15.0,5.0,1.0,3.2260000000000004,2.873,2.892,3.207,569369.0,2.0
JFK,,New York,8.0,2012-06-13,,19.0,,95.0,1014.0,19.0,10.0,12.0,18.0,0.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,66.0
JFK,,New York,5.0,2012-06-14,,18.0,,77.0,1022.0,19.0,16.0,16.0,16.0,0.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,57.0
JFK,,New York,3.0,2012-06-15,,15.0,,61.0,1025.0,21.0,16.0,13.0,12.0,0.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,64.0
JFK,,New York,3.0,2012-06-16,,15.0,,57.0,1026.0,21.0,16.0,15.0,12.0,1.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,79.0
JFK,,New York,6.0,2012-06-17,,13.0,,67.0,1022.0,18.0,16.0,13.0,12.0,1.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,120.0
JFK,,New York,5.0,2012-06-18,,13.0,,72.0,1021.0,17.0,16.0,11.0,12.0,0.0,2.9739999999999998,2.873,2.892,3.207,8107916.0,124.0
PHL,,Philadelphia,8.0,2012-12-02,,9.0,,86.0,1026.0,9.0,7.0,7.0,6.0,1.0,2.96,2.873,2.892,3.207,1453268.0,185.0
PHL,,Philadelphia,4.0,2012-12-03,,11.0,,78.0,1023.0,13.0,12.0,5.0,9.0,0.0,2.96,2.873,2.892,3.207,1453268.0,234.0
LAS,,Las Vegas,2.0,2012-08-23,,17.0,,61.0,1010.0,26.0,16.0,7.0,17.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,179.0
LAS,,Las Vegas,1.0,2012-08-24,,19.0,,47.0,1007.0,31.0,16.0,10.0,17.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,192.0
LAS,,Las Vegas,1.0,2012-08-25,,17.0,,38.0,1005.0,32.0,16.0,15.0,14.0,1.0,2.892,2.873,3.207,3.2560000000000002,540111.0,194.0
LAS,,Las Vegas,1.0,2012-08-26,,14.0,,28.0,1007.0,33.0,16.0,17.0,11.0,1.0,2.892,2.873,3.207,3.2560000000000002,540111.0,191.0
LAS,,Las Vegas,0.0,2012-08-27,,10.0,,21.0,1010.0,34.0,16.0,12.0,5.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,201.0
LAS,,Las Vegas,0.0,2012-08-28,,7.0,,18.0,1010.0,33.0,16.0,12.0,4.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,197.0
LAS,,Las Vegas,3.0,2012-08-29,,13.0,,23.0,1007.0,35.0,16.0,15.0,9.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,178.0
LAS,,Las Vegas,5.0,2012-08-30,,14.0,,29.0,1006.0,33.0,16.0,14.0,12.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,196.0
LAS,,Las Vegas,6.0,2012-08-31,,16.0,,34.0,1008.0,32.0,16.0,17.0,13.0,0.0,2.892,2.873,3.207,3.2560000000000002,540111.0,183.0
PHX,,Phoenix,2.0,2012-08-01,,19.0,,37.0,1012.0,34.0,16.0,11.0,14.0,0.0,2.892,2.873,3.207,3.2560000000000002,1428509.0,253.0
PHX,,Phoenix,2.0,2012-08-02,,15.0,,28.0,1009.0,36.0,16.0,7.0,12.0,0.0,2.892,2.873,3.207,3.2560000000000002,1428509.0,237.0
PHX,,Phoenix,3.0,2012-08-03,,15.0,,27.0,1006.0,37.0,16.0,9.0,12.0,0.0,2.892,2.873,3.207,3.2560000000000002,1428509.0,280.0
PHX,,Phoenix,3.0,2012-08-04,,13.0,,22.0,1006.0,38.0,16.0,9.0,9.0,1.0,2.892,2.873,3.207,3.2560000000000002,1428509.0,313.0
PHX,,Phoenix,5.0,2012-08-05,,17.0,,25.0,1011.0,37.0,16.0,11.0,11.0,1.0,2.892,2.873,3.207,3.2560000000000002,1428509.0,197.0
LGA,,New York,3.0,2012-08-31,,15.0,,41.0,1012.0,26.0,16.0,23.0,12.0,0.0,2.892,2.873,3.207,3.2560000000000002,8107916.0,249.0
ATL,,Atlanta,4.0,2012-09-01,,22.0,,70.0,1020.0,28.0,16.0,9.0,21.0,1.0,3.156,2.873,3.207,3.2560000000000002,422908.0,258.0
ATL,,Atlanta,4.0,2012-09-02,,22.0,,70.0,1016.0,27.0,16.0,11.0,21.0,1.0,3.156,2.873,3.207,3.2560000000000002,422908.0,233.0
ATL,,Atlanta,6.0,2012-09-03,,22.0,,76.0,1014.0,26.0,15.0,13.0,21.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,216.0
ATL,,Atlanta,7.0,2012-09-04,,22.0,,90.0,1013.0,24.0,13.0,10.0,21.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,198.0
ATL,,Atlanta,6.0,2012-09-05,,22.0,,77.0,1014.0,26.0,14.0,8.0,21.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,191.0
ATL,,Atlanta,7.0,2012-09-06,,22.0,,79.0,1014.0,26.0,15.0,8.0,22.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,241.0
ATL,,Atlanta,1.0,2012-09-07,,22.0,,67.0,1013.0,28.0,16.0,7.0,20.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,270.0
ATL,,Atlanta,5.0,2012-09-08,,22.0,,74.0,1010.0,25.0,16.0,15.0,20.0,1.0,3.156,2.873,3.207,3.2560000000000002,422908.0,274.0
ATL,,Atlanta,2.0,2012-09-09,,16.0,,61.0,1013.0,22.0,16.0,14.0,13.0,1.0,3.156,2.873,3.207,3.2560000000000002,422908.0,332.0
ATL,,Atlanta,3.0,2012-09-10,,13.0,,56.0,1018.0,23.0,16.0,8.0,12.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,102.0
ATL,,Atlanta,5.0,2012-09-11,,14.0,,51.0,1022.0,23.0,16.0,9.0,12.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,122.0
ATL,,Atlanta,5.0,2012-09-12,,14.0,,60.0,1025.0,22.0,16.0,12.0,13.0,0.0,3.156,2.873,3.207,3.2560000000000002,422908.0,100.0
EWR,,Newark,2.0,2012-03-26,,7.0,,51.0,1011.0,8.0,16.0,32.0,-6.0,0.0,3.207,2.873,3.2560000000000002,3.2560000000000002,280123.0,304.0
EWR,,Newark,1.0,2012-03-27,,-10.0,,18.0,1023.0,6.0,16.0,19.0,-19.0,0.0,3.207,2.873,3.2560000000000002,3.2560000000000002,280123.0,310.0
EWR,,Newark,6.0,2012-03-28,,9.0,,44.0,1008.0,13.0,16.0,20.0,1.0,0.0,3.207,2.873,3.2560000000000002,3.2560000000000002,280123.0,224.0
EWR,,Newark,6.0,2012-03-29,,8.0,,46.0,1009.0,12.0,16.0,28.0,1.0,0.0,3.207,2.873,3.2560000000000002,3.2560000000000002,280123.0,320.0
DFW,,Dallas,4.0,2012-11-13,,-1.0,,52.0,1030.0,8.0,16.0,7.0,-4.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,120.0
DFW,,Dallas,1.0,2012-11-14,,0.0,,41.0,1027.0,12.0,16.0,5.0,-3.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,128.0
DFW,,Dallas,4.0,2012-11-15,,1.0,,46.0,1025.0,11.0,16.0,7.0,-1.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,124.0
DFW,,Dallas,1.0,2012-11-16,,3.0,,53.0,1028.0,11.0,16.0,5.0,0.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,81.0
DFW,,Dallas,2.0,2012-11-17,,0.0,,50.0,1027.0,11.0,16.0,7.0,-2.0,1.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,141.0
DFW,,Dallas,6.0,2012-11-18,,3.0,,49.0,1024.0,13.0,16.0,13.0,1.0,1.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,149.0
DFW,,Dallas,6.0,2012-11-19,,11.0,,54.0,1021.0,17.0,16.0,16.0,8.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,171.0
DFW,,Dallas,1.0,2012-11-20,,13.0,,66.0,1021.0,18.0,16.0,4.0,11.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,139.0
DFW,,Dallas,3.0,2012-11-21,,13.0,,59.0,1022.0,18.0,16.0,9.0,9.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,161.0
DFW,,Dallas,5.0,2012-11-22,,12.0,,55.0,1017.0,19.0,16.0,19.0,9.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,179.0
DFW,,Dallas,3.0,2012-11-23,,11.0,,50.0,1027.0,13.0,16.0,24.0,0.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,20.0
DFW,,Dallas,1.0,2012-11-24,,-3.0,,39.0,1025.0,9.0,16.0,9.0,-6.0,1.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,181.0
DFW,,Dallas,0.0,2012-11-25,,12.0,,45.0,1013.0,16.0,16.0,22.0,3.0,1.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,181.0
DFW,,Dallas,4.0,2012-11-26,,14.0,,58.0,1015.0,16.0,16.0,24.0,9.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,270.0
DFW,,Dallas,4.0,2012-11-27,,2.0,,63.0,1027.0,8.0,16.0,14.0,1.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,338.0
DFW,,Dallas,0.0,2012-11-28,,4.0,,62.0,1027.0,11.0,16.0,11.0,2.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,165.0
DFW,,Dallas,2.0,2012-11-29,,9.0,,56.0,1021.0,12.0,16.0,17.0,4.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,164.0
DFW,,Dallas,5.0,2012-11-30,,15.0,,74.0,1017.0,19.0,16.0,20.0,13.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,1211704.0,168.0
DEN,,Denver,5.0,2012-11-01,,4.0,,38.0,1013.0,13.0,16.0,13.0,-2.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,555981.0,234.0
DEN,,Denver,7.0,2012-11-02,,0.0,,53.0,1014.0,8.0,16.0,14.0,-2.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,555981.0,166.0
MSP,,Minneapolis,3.0,2012-11-08,,2.0,,66.0,1016.0,7.0,16.0,12.0,1.0,0.0,3.111,2.873,3.1910000000000003,3.2560000000000002,367773.0,165.0
PHL,,Philadelphia,8.0,2012-05-08,,15.0,,70.0,1013.0,18.0,16.0,16.0,12.0,0.0,3.2260000000000004,2.873,2.966,3.2260000000000004,1453268.0,177.0
PHL,,Philadelphia,8.0,2012-05-09,,18.0,,75.0,1007.0,19.0,11.0,11.0,16.0,0.0,3.2260000000000004,2.873,2.966,3.2260000000000004,1453268.0,212.0
PHL,,Philadelphia,4.0,2012-05-10,,12.0,,56.0,1005.0,16.0,15.0,20.0,6.0,0.0,3.2260000000000004,2.873,2.966,3.2260000000000004,1453268.0,300.0
PHL,,Philadelphia,1.0,2012-05-11,,7.0,,50.0,1017.0,17.0,16.0,19.0,2.0,0.0,3.2260000000000004,2.873,2.966,3.2260000000000004,1453268.0,290.0
PHL,,Philadelphia,3.0,2012-05-12,,8.0,,50.0,1023.0,18.0,16.0,11.0,6.0,1.0,3.2260000000000004,2.873,2.966,3.2260000000000004,1453268.0,257.0
LAS,,Las Vegas,1.0,2012-06-15,,-2.0,,9.0,1003.0,31.0,16.0,14.0,-7.0,0.0,2.9739999999999998,2.873,2.966,3.2260000000000004,540111.0,178.0
LAS,,Las Vegas,1.0,2012-06-16,,-6.0,,8.0,1007.0,32.0,16.0,11.0,-8.0,1.0,2.9739999999999998,2.873,2.966,3.2260000000000004,540111.0,192.0
LAS,,Las Vegas,0.0,2012-06-17,,-4.0,,7.0,1007.0,34.0,16.0,19.0,-8.0,1.0,2.9739999999999998,2.873,2.966,3.2260000000000004,540111.0,209.0
LAS,,Las Vegas,0.0,2012-06-18,,-6.0,,6.0,1001.0,36.0,16.0,30.0,-11.0,0.0,2.9739999999999998,2.873,2.966,3.2260000000000004,540111.0,218.0
LAS,,Las Vegas,0.0,2012-06-19,,-5.0,,8.0,1000.0,34.0,16.0,18.0,-8.0,0.0,2.9739999999999998,2.873,2.966,3.2260000000000004,540111.0,199.0
LGA,,New York,4.0,2012-01-04,,-16.0,,44.0,1017.0,-7.0,16.0,19.0,-18.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,281.0
LGA,,New York,6.0,2012-01-05,,-6.0,,48.0,1010.0,0.0,16.0,19.0,-11.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,261.0
LGA,,New York,7.0,2012-01-06,,1.0,,69.0,1010.0,3.0,16.0,9.0,-4.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,175.0
LGA,,New York,4.0,2012-01-07,,2.0,,61.0,1007.0,7.0,15.0,8.0,-1.0,1.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,298.0
LGA,,New York,4.0,2012-01-08,,-3.0,,49.0,1020.0,3.0,16.0,19.0,-6.0,1.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,294.0
LGA,,New York,4.0,2012-01-09,,-6.0,,44.0,1023.0,1.0,16.0,13.0,-9.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,244.0
